20480000, 2, 9423703300
20480000, 4, 8574013700
20480000, 6, 8471705900
20480000, 8, 8408075600
20480000, 10, 8273070900
20480000, 12, 8276856700
20480000, 14, 8326353900
20480000, 16, 8260325800
20480000, 18, 8287006500
20480000, 20, 8294450100
20480000, 22, 8366695900
20480000, 24, 8418026700
20480000, 26, 8660759000
20480000, 28, 8492846700
20480000, 30, 9022840200
20480000, 32, 9052014700
20480000, 34, 8986975600
20480000, 36, 9062558800
20480000, 38, 8748814900
20480000, 40, 9132786600
20480000, 42, 9178801400
20480000, 44, 9231366600
20480000, 46, 9535315800
20480000, 48, 9519863700
20480000, 50, 9096304500
20480000, 52, 9454647700
20480000, 54, 9582641000
20480000, 56, 9852660400
20480000, 58, 9730680300
20480000, 60, 10143987500
20480000, 62, 9756573900
20480000, 64, 9525354000
20480000, 66, 10062805100
20480000, 68, 9886921800
20480000, 70, 10014526200
20480000, 72, 9863198000
20480000, 74, 9929215200
20480000, 76, 10165966200
20480000, 78, 10752582400
20480000, 80, 10820646300
20480000, 82, 11107039100
20480000, 84, 10229484500
20480000, 86, 10476318200
20480000, 88, 10213205200
20480000, 90, 10451062300
20480000, 92, 10518486000
20480000, 94, 10852627200
20480000, 96, 10799943400
20480000, 98, 10968894200
20480000, 100, 10571839200
20480000, 102, 10654813700
20480000, 104, 10725771900
20480000, 106, 10775970600
20480000, 108, 11038185800
20480000, 110, 11090836900
20480000, 112, 11204357700
20480000, 114, 11102982100
20480000, 116, 11083244700
20480000, 118, 11375232400
20480000, 120, 11194982000
20480000, 122, 11272077400
20480000, 124, 11328380700
20480000, 126, 11399411100
20480000, 128, 11433605000
20480000, 130, 11565492500
20480000, 132, 11590442600
20480000, 134, 11598023600
20480000, 136, 11662668600
20480000, 138, 11903911500
20480000, 140, 12219087500
20480000, 142, 12158252400
20480000, 144, 12200988700
20480000, 146, 12062721000
20480000, 148, 12253933600
20480000, 150, 12140556200
20480000, 152, 12189310000
20480000, 154, 12287818300
20480000, 156, 12328738400
20480000, 158, 12423377000
20480000, 160, 12464421700
20480000, 162, 12545526100
20480000, 164, 12740214900
20480000, 166, 12714071800
20480000, 168, 12933067200
20480000, 170, 12915942300
20480000, 172, 12909309000
20480000, 174, 13078199300
20480000, 176, 13545001600
20480000, 178, 13338037700
20480000, 180, 13292970000
20480000, 182, 13630348400
20480000, 184, 13642686700
20480000, 186, 14034043900
20480000, 188, 13878285300
20480000, 190, 14017472800
20480000, 192, 13773035900
20480000, 194, 13641172100
20480000, 196, 13673032900
20480000, 198, 13729498900
20480000, 200, 13783577200
20480000, 202, 13878668800
20480000, 204, 14124353700
20480000, 206, 14066224300
20480000, 208, 14090815100
20480000, 210, 14162186000
20480000, 212, 14894229900
20480000, 214, 15342328200
20480000, 216, 14606100300
20480000, 218, 14461451800
20480000, 220, 14489839500
20480000, 222, 14524319000
20480000, 224, 14779109800
20480000, 226, 14647579500
20480000, 228, 14772388400
20480000, 230, 14892998800
20480000, 232, 14823749000
20480000, 234, 14947014100
20480000, 236, 15016776400
20480000, 238, 15041966600
20480000, 240, 15098486900
20480000, 242, 15447111300
20480000, 244, 15495672800
20480000, 246, 15313477700
20480000, 248, 15641605600
20480000, 250, 15420538800
20480000, 252, 15633971400
20480000, 254, 15578811600
20480000, 256, 15620930900
20480000, 258, 15691467600
20480000, 260, 15792805800
20480000, 262, 15837521300
20480000, 264, 15987024700
20480000, 266, 16138325100
20480000, 268, 16003489500
20480000, 270, 16559920100
20480000, 272, 16518194000
20480000, 274, 16579145900
20480000, 276, 16560000800
20480000, 278, 16601181800
20480000, 280, 16559849600
20480000, 282, 16804554900
20480000, 284, 17835792500
20480000, 286, 17603660200
20480000, 288, 17001168500
20480000, 290, 17258855000
20480000, 292, 17007229600
20480000, 294, 17349243800
20480000, 296, 17676794600
20480000, 298, 18102437800
20480000, 300, 17650267700
